filing_date,cik,name,sic,street1,city,state,zip,sicDescription
20210225,0001409775,"BBVA USA Bancshares, Inc.",6021,2200 POST OAK BLVD,HOUSTON,TX,77056,National Commercial Banks
20210504,0001409775,"BBVA USA Bancshares, Inc.",6021,2200 POST OAK BLVD,HOUSTON,TX,77056,National Commercial Banks
20150803,0001509991,Kosmos Energy Ltd.,1311,CLARENDON HOUSE,HAMILTON,D0,HM 11,Crude Petroleum & Natural Gas
20131112,0001411494,Apollo Global Management LLC,6282,9 West 57th Str,new York,ny,10019,Investment Advice
20140303,0001411494,Apollo Global Management LLC,6282,9 West 57th Str,new York,ny,10019,Investment Advice
20130910,0001416083,"Catalent Pharma Solutions, Inc.",2834,14 SCHOOLHOUSE ROAD,SOMERSET,NJ,08873,Pharmaceutical Preparations
20131112,0001416083,"Catalent Pharma Solutions, Inc.",2834,14 SCHOOLHOUSE ROAD,SOMERSET,NJ,08873,Pharmaceutical Preparations
20140423,0001416083,"Catalent Pharma Solutions, Inc.",2834,14 SCHOOLHOUSE ROAD,SOMERSET,NJ,08873,Pharmaceutical Preparations
20180516,0001418100,Avaya Holdings Corp.,3661,co Avaya Inc,SANTA CLARA,CA,95054,Telephone & Telegraph Apparatus
20170728,0001420800,Colfax CORP,3561,420 NATIONAL BUSINESS PARKWAY,ANNAPOLIS JUNCTION,MD,20701,Pumps & Pumping Equipment
20180806,0001420800,Colfax CORP,3561,420 NATIONAL BUSINESS PARKWAY,ANNAPOLIS JUNCTION,MD,20701,Pumps & Pumping Equipment
20190221,0001420800,Colfax CORP,3561,420 NATIONAL BUSINESS PARKWAY,ANNAPOLIS JUNCTION,MD,20701,Pumps & Pumping Equipment
20131107,0001421182,Verso Paper Corp.,2621,"6775 LENOX CENTER COURT, SUITE 400",MEMPHIS,TN,38115,Paper Mills
20140306,0001421182,Verso Paper Corp.,2621,"6775 LENOX CENTER COURT, SUITE 400",MEMPHIS,TN,38115,Paper Mills
20130228,0001422105,Noranda Aluminum Holding CORP,3334,801 CRESCENT DRIVE,FRANKLIN,TN,37067,Primary Production of  Aluminum
20131104,0001422105,Noranda Aluminum Holding CORP,3334,801 CRESCENT DRIVE,FRANKLIN,TN,37067,Primary Production of  Aluminum
20140303,0001422105,Noranda Aluminum Holding CORP,3334,801 CRESCENT DRIVE,FRANKLIN,TN,37067,Primary Production of  Aluminum
20151109,0001428669,"SolarWinds, Inc.",7372,7171 SOUTHWEST PARKWAY,AUSTIN,TX,78735,Services-Prepackaged Software
20130801,0001121484,"OIL STATES INTERNATIONAL, INC",3533,THREE ALLEN CENTER,HOUSTON,TX,77002,Oil & Gas Field Machinery & Equipment
20131031,0001121484,"OIL STATES INTERNATIONAL, INC",3533,THREE ALLEN CENTER,HOUSTON,TX,77002,Oil & Gas Field Machinery & Equipment
20131031,0001121484,"OIL STATES INTERNATIONAL, INC",3533,THREE ALLEN CENTER,HOUSTON,TX,77002,Oil & Gas Field Machinery & Equipment
20140226,0001121484,"OIL STATES INTERNATIONAL, INC",3533,THREE ALLEN CENTER,HOUSTON,TX,77002,Oil & Gas Field Machinery & Equipment
20150514,0001322587,NewLead Holdings Ltd.,4412,83 AKTI MIAOULI & FLESSA STR.,PIRAEUS,J3,185 38,Deep Sea Foreign Transportation of  Freight
20150817,0001322439,Eagle Bulk Shipping Inc.,4412,477 MADISON AVENUE,NEW YORK,NY,10022,Deep Sea Foreign Transportation of  Freight
20161025,0001322587,NewLead Holdings Ltd.,4412,83 AKTI MIAOULI & FLESSA STR.,PIRAEUS,J3,185 38,Deep Sea Foreign Transportation of  Freight
20130523,0001439288,Rexnord Corp,3560,4701 GREENFIELD AVENUE,MILWAUKEE,WI,53214,General Industrial Machinery & Equipment
20131028,0001439288,Rexnord Corp,3560,4701 GREENFIELD AVENUE,MILWAUKEE,WI,53214,General Industrial Machinery & Equipment
20140521,0001439288,Rexnord Corp,3560,4701 GREENFIELD AVENUE,MILWAUKEE,WI,53214,General Industrial Machinery & Equipment
20130523,0001443646,Booz Allen Hamilton Holding Corp,8742,8283 GREENSBORO DRIVE,MCLEAN,VA,22102,Services-Management Consulting Services
20130307,0001521722,Atkore International Holdings Inc.,3317,16100 SOUTH LATHROP AVENUE,HARVEY,IL,60426,Steel Pipe & Tubes
20130314,0001527508,Reynolds Group Holdings Ltd,2673,Level Nine,Auckland 1140 New Zealand,Q2,00000,"Plastics, Foil & Coated Paper Bags"
20130401,0001405041,Momentive Performance Materials Inc.,2860,260 HUDSON RIVER ROAD,WATERFORD,NY,12188,Industrial Organic Chemicals
20130403,0001342505,ACCELLENT INC,3841,200 WEST 7TH AVE,COLLEGEVILL,PA,19426,Surgical & Medical Instruments & Apparatus
20130501,0000315293,Aon plc,6411,8 DEVONSHIRE SQUARE,LONDON,X0,EC2M 4PL,"Insurance Agents, Brokers & Service"
20130502,0001364479,HERTZ GLOBAL HOLDINGS INC,7510,225 BRAE BOULEVARD,PARK RIDGE,NJ,07656,Services-Auto Rental & Leasing (No Drivers)
20130502,0000047129,HERTZ CORP,7510,225 BRAE BLVD,PARK RIDGE,NJ,07656,Services-Auto Rental & Leasing (No Drivers)
20130514,0001527508,Reynolds Group Holdings Ltd,2673,Level Nine,Auckland 1140 New Zealand,Q2,00000,"Plastics, Foil & Coated Paper Bags"
20130809,0001527508,Reynolds Group Holdings Ltd,2673,Level Nine,Auckland 1140 New Zealand,Q2,00000,"Plastics, Foil & Coated Paper Bags"
20131016,0000909832,COSTCO WHOLESALE CORP /NEW,5331,999 LAKE DRIVE,ISSAQUAH,WA,98027-,Retail-Variety Stores
20131107,0001527508,Reynolds Group Holdings Ltd,2673,Level Nine,Auckland 1140 New Zealand,Q2,00000,"Plastics, Foil & Coated Paper Bags"
20140218,0000315293,Aon plc,6411,8 DEVONSHIRE SQUARE,LONDON,X0,EC2M 4PL,"Insurance Agents, Brokers & Service"
20140221,0001499200,"Sabine Pass Liquefaction, LLC",4924,"700 MILAM ST., SUITE 800",HOUSTON,TX,77002,Natural Gas Distribution
20140227,0001527508,Reynolds Group Holdings Ltd,2673,Level Nine,Auckland 1140 New Zealand,Q2,00000,"Plastics, Foil & Coated Paper Bags"
20140227,0001467760,"Apollo Commercial Real Estate Finance, Inc.",6798,"C/O APOLLO GLOBAL MANAGEMENT, LLC",NEW YORK,NY,10019,Real Estate Investment Trusts
20140401,0001593548,"AP Gaming Holdco, Inc.",3990,6680 AMELIA EARHART COURT,LAS VEGAS,NV,89119,Miscellaneous Manufacturing Industries
20140508,0001527508,Reynolds Group Holdings Ltd,2673,Level Nine,Auckland 1140 New Zealand,Q2,00000,"Plastics, Foil & Coated Paper Bags"
20140807,0001527508,Reynolds Group Holdings Ltd,2673,Level Nine,Auckland 1140 New Zealand,Q2,00000,"Plastics, Foil & Coated Paper Bags"
20140808,0001011659,MUFG Americas Holdings Corp,6021,1251 AVENUE OF THE AMERICAS,NEW YORK,NY,10020,National Commercial Banks
20141024,0001018003,INGRAM MICRO INC,5045,1600 E ST ANDREW PLACE,SANTA ANA,CA,92799,Wholesale-Computers & Peripheral Equipment & Software
20141031,0001585689,Hilton Worldwide Holdings Inc.,7011,"7930 JONES BRANCH DRIVE, SUITE 1100",MCLEAN,VA,22102,Hotels & Motels
20141106,0001527508,Reynolds Group Holdings Ltd,2673,Level Nine,Auckland 1140 New Zealand,Q2,00000,"Plastics, Foil & Coated Paper Bags"
20141110,0001011659,MUFG Americas Holdings Corp,6021,1251 AVENUE OF THE AMERICAS,NEW YORK,NY,10020,National Commercial Banks
20190314,0001468091,VEON Ltd.,4812,CLAUDE DEBUSSYLAAN 88,AMSTERDAM,P7,1082 MD,Radiotelephone Communications
20200313,0001468091,VEON Ltd.,4812,CLAUDE DEBUSSYLAAN 88,AMSTERDAM,P7,1082 MD,Radiotelephone Communications
20210315,0001468091,VEON Ltd.,4812,CLAUDE DEBUSSYLAAN 88,AMSTERDAM,P7,1082 MD,Radiotelephone Communications
20220429,0001468091,VEON Ltd.,4812,CLAUDE DEBUSSYLAAN 88,AMSTERDAM,P7,1082 MD,Radiotelephone Communications
20230725,0001468091,VEON Ltd.,4812,CLAUDE DEBUSSYLAAN 88,AMSTERDAM,P7,1082 MD,Radiotelephone Communications
20241017,0001468091,VEON Ltd.,4812,CLAUDE DEBUSSYLAAN 88,AMSTERDAM,P7,1082 MD,Radiotelephone Communications
20140218,0001468174,Hyatt Hotels Corp,7011,71 SOUTH WACKER DRIVE,CHICAGO,IL,60606,Hotels & Motels
20151104,0001481792,"Quad/Graphics, Inc.",2750,N61 W23044 HARRY'S WAY,SUSSEX,WI,53089-3995,Commercial Printing
20150807,0001485589,Nevada Property 1 LLC,7011,3708 LAS VEGAS BOULEVARD SOUTH,LAS VEGAS,NV,89109,Hotels & Motels
20151113,0001485589,Nevada Property 1 LLC,7011,3708 LAS VEGAS BOULEVARD SOUTH,LAS VEGAS,NV,89109,Hotels & Motels
20140501,0001499200,"Sabine Pass Liquefaction, LLC",4924,"700 MILAM ST., SUITE 800",HOUSTON,TX,77002,Natural Gas Distribution
20140731,0001499200,"Sabine Pass Liquefaction, LLC",4924,"700 MILAM ST., SUITE 800",HOUSTON,TX,77002,Natural Gas Distribution
20140811,0001499200,"Sabine Pass Liquefaction, LLC",4924,"700 MILAM ST., SUITE 800",HOUSTON,TX,77002,Natural Gas Distribution
20141110,0001499200,"Sabine Pass Liquefaction, LLC",4924,"700 MILAM ST., SUITE 800",HOUSTON,TX,77002,Natural Gas Distribution
20150220,0001499200,"Sabine Pass Liquefaction, LLC",4924,"700 MILAM ST., SUITE 800",HOUSTON,TX,77002,Natural Gas Distribution
20150430,0001499200,"Sabine Pass Liquefaction, LLC",4924,"700 MILAM ST., SUITE 1900",HOUSTON,TX,77002,Natural Gas Distribution
20150511,0001499200,"Sabine Pass Liquefaction, LLC",4924,"700 MILAM ST., SUITE 1900",HOUSTON,TX,77002,Natural Gas Distribution
20150807,0001499200,"Sabine Pass Liquefaction, LLC",4924,"700 MILAM ST., SUITE 1900",HOUSTON,TX,77002,Natural Gas Distribution
20151109,0001499200,"Sabine Pass Liquefaction, LLC",4924,"700 MILAM ST., SUITE 1900",HOUSTON,TX,77002,Natural Gas Distribution
20160219,0001499200,"Sabine Pass Liquefaction, LLC",4924,"700 MILAM ST., SUITE 1900",HOUSTON,TX,77002,Natural Gas Distribution
20160229,0001499200,"Sabine Pass Liquefaction, LLC",4924,"700 MILAM ST., SUITE 1900",HOUSTON,TX,77002,Natural Gas Distribution
20160505,0001499200,"Sabine Pass Liquefaction, LLC",4924,"700 MILAM ST., SUITE 1900",HOUSTON,TX,77002,Natural Gas Distribution
20160809,0001499200,"Sabine Pass Liquefaction, LLC",4924,"700 MILAM ST., SUITE 1900",HOUSTON,TX,77002,Natural Gas Distribution
20170224,0001499200,"Sabine Pass Liquefaction, LLC",4924,"700 MILAM ST., SUITE 1900",HOUSTON,TX,77002,Natural Gas Distribution
20171106,0001509991,Kosmos Energy Ltd.,1311,CLARENDON HOUSE,HAMILTON,D0,HM 11,Crude Petroleum & Natural Gas
20180226,0001509991,Kosmos Energy Ltd.,1311,CLARENDON HOUSE,HAMILTON,D0,HM 11,Crude Petroleum & Natural Gas
20181105,0001509991,Kosmos Energy Ltd.,1311,CLARENDON HOUSE,HAMILTON,D0,HM 11,Crude Petroleum & Natural Gas
20190301,0001509991,Kosmos Energy Ltd.,1311,8176 PARK LANE,DALLAS,TX,75231,Crude Petroleum & Natural Gas
20131107,0001515980,"Apollo Residential Mortgage, Inc.",6798,"C/O APOLLO GLOBAL MANAGEMENT, LLC",NEW YORK,NY,10019,Real Estate Investment Trusts
20140221,0001515980,"Apollo Residential Mortgage, Inc.",6798,"C/O APOLLO GLOBAL MANAGEMENT, LLC",NEW YORK,NY,10019,Real Estate Investment Trusts
20140225,0001516007,"Oiltanking Partners, L.P.",4610,333 CLAY STREET,HOUSTON,TX,77002,Pipe Lines (No Natural Gas)
20140501,0001516007,"Oiltanking Partners, L.P.",4610,333 CLAY STREET,HOUSTON,TX,77002,Pipe Lines (No Natural Gas)
20140807,0001516007,"Oiltanking Partners, L.P.",4610,333 CLAY STREET,HOUSTON,TX,77002,Pipe Lines (No Natural Gas)
20141106,0001516007,"Oiltanking Partners, L.P.",4610,333 CLAY STREET,HOUSTON,TX,77002,Pipe Lines (No Natural Gas)
20130805,0001517302,Artisan Partners Asset Management Inc.,6282,875 E. WISCONSIN AVENUE,MILWAUKEE,WI,53202,Investment Advice
20130211,0001521332,Delphi Automotive PLC,3714,COURTNEY ROAD,"GILLINGHAM, KENT",X0,ME8 0RU,Motor Vehicle Parts & Accessories
20130809,0001521722,Atkore International Holdings Inc.,3317,16100 SOUTH LATHROP AVENUE,HARVEY,IL,60426,Steel Pipe & Tubes
20131211,0001521722,Atkore International Holdings Inc.,3317,16100 SOUTH LATHROP AVENUE,HARVEY,IL,60426,Steel Pipe & Tubes
20130312,0001528129,"Laredo Petroleum Holdings, Inc.",1311,15 W. SIXTH STREET,TULSA,OK,74119,Crude Petroleum & Natural Gas
20140227,0001528129,"Laredo Petroleum, Inc.",1311,15 W. SIXTH STREET,TULSA,OK,74119,Crude Petroleum & Natural Gas
20140508,0001528129,"Laredo Petroleum, Inc.",1311,15 W. SIXTH STREET,TULSA,OK,74119,Crude Petroleum & Natural Gas
20140807,0001528129,"Laredo Petroleum, Inc.",1311,15 W. SIXTH STREET,TULSA,OK,74119,Crude Petroleum & Natural Gas
20141106,0001528129,"Laredo Petroleum, Inc.",1311,15 W. SIXTH STREET,TULSA,OK,74119,Crude Petroleum & Natural Gas
20150226,0001528129,"Laredo Petroleum, Inc.",1311,15 W. SIXTH STREET,TULSA,OK,74119,Crude Petroleum & Natural Gas
20150507,0001528129,"Laredo Petroleum, Inc.",1311,15 W. SIXTH STREET,TULSA,OK,74119,Crude Petroleum & Natural Gas
20150806,0001528129,"Laredo Petroleum, Inc.",1311,15 W. SIXTH STREET,TULSA,OK,74119,Crude Petroleum & Natural Gas
20151105,0001528129,"Laredo Petroleum, Inc.",1311,15 W. SIXTH STREET,TULSA,OK,74119,Crude Petroleum & Natural Gas
20160217,0001528129,"Laredo Petroleum, Inc.",1311,15 W. SIXTH STREET,TULSA,OK,74119,Crude Petroleum & Natural Gas
20160505,0001528129,"Laredo Petroleum, Inc.",1311,15 W. SIXTH STREET,TULSA,OK,74119,Crude Petroleum & Natural Gas
20160804,0001528129,"Laredo Petroleum, Inc.",1311,15 W. SIXTH STREET,TULSA,OK,74119,Crude Petroleum & Natural Gas
20161103,0001528129,"Laredo Petroleum, Inc.",1311,15 W. SIXTH STREET,TULSA,OK,74119,Crude Petroleum & Natural Gas
20170216,0001528129,"Laredo Petroleum, Inc.",1311,15 W. SIXTH STREET,TULSA,OK,74119,Crude Petroleum & Natural Gas
20170504,0001528129,"Laredo Petroleum, Inc.",1311,15 W. SIXTH STREET,TULSA,OK,74119,Crude Petroleum & Natural Gas
20170808,0001528129,"Laredo Petroleum, Inc.",1311,15 W. SIXTH STREET,TULSA,OK,74119,Crude Petroleum & Natural Gas
20171102,0001528129,"Laredo Petroleum, Inc.",1311,15 W. SIXTH STREET,TULSA,OK,74119,Crude Petroleum & Natural Gas
20180215,0001528129,"Laredo Petroleum, Inc.",1311,15 W. SIXTH STREET,TULSA,OK,74119,Crude Petroleum & Natural Gas
20190214,0001528129,"Laredo Petroleum, Inc.",1311,15 W. SIXTH STREET,TULSA,OK,74119,Crude Petroleum & Natural Gas
20191106,0001528129,"Laredo Petroleum, Inc.",1311,15 W. SIXTH STREET,TULSA,OK,74119,Crude Petroleum & Natural Gas
20200214,0001528129,"Laredo Petroleum, Inc.",1311,15 W. SIXTH STREET,TULSA,OK,74119,Crude Petroleum & Natural Gas
20200507,0001528129,"Laredo Petroleum, Inc.",1311,15 W. SIXTH STREET,TULSA,OK,74119,Crude Petroleum & Natural Gas
20201105,0001528129,"Laredo Petroleum, Inc.",1311,15 W. SIXTH STREET,TULSA,OK,74119,Crude Petroleum & Natural Gas
20190726,0001529377,Ares Commercial Real Estate Corp,6798,245 PARK AVENUE,NEW YORK,NY,10167,Real Estate Investment Trusts
20191122,0001529377,Ares Commercial Real Estate Corp,6798,245 PARK AVENUE,NEW YORK,NY,10167,Real Estate Investment Trusts
20200220,0001529377,Ares Commercial Real Estate Corp,6798,245 PARK AVENUE,NEW YORK,NY,10167,Real Estate Investment Trusts
20130513,0001534504,PBF Energy Inc.,2911,1 SYLVAN WAY,PARSIPPANY,NJ,07054,Petroleum Refining
20130808,0001534504,PBF Energy Inc.,2911,1 SYLVAN WAY,PARSIPPANY,NJ,07054,Petroleum Refining
20131107,0001534504,PBF Energy Inc.,2911,1 SYLVAN WAY,PARSIPPANY,NJ,07054,Petroleum Refining
20140224,0001534504,PBF Energy Inc.,2911,1 SYLVAN WAY,PARSIPPANY,NJ,07054,Petroleum Refining
20140507,0001534504,PBF Energy Inc.,2911,1 SYLVAN WAY,PARSIPPANY,NJ,07054,Petroleum Refining
20140807,0001534504,PBF Energy Inc.,2911,1 SYLVAN WAY,PARSIPPANY,NJ,07054,Petroleum Refining
20141107,0001534504,PBF Energy Inc.,2911,1 SYLVAN WAY,PARSIPPANY,NJ,07054,Petroleum Refining
20150226,0001534504,PBF Energy Inc.,2911,1 SYLVAN WAY,PARSIPPANY,NJ,07054,Petroleum Refining
20130308,0001534814,Seven Seas Cruises S. DE R.L.,4400,"8300 NW 33RD STREET, SUITE 100",MIAMI,FL,33122,Water Transportation
20140311,0001534814,Seven Seas Cruises S. DE R.L.,4400,"8300 NW 33RD STREET, SUITE 100",MIAMI,FL,33122,Water Transportation
20130523,0001535929,"ING U.S., Inc.",6311,230 PARK AVENUE,NEW YORK,NY,10169,Life Insurance
20130809,0001535929,"ING U.S., Inc.",6311,230 PARK AVENUE,NEW YORK,NY,10169,Life Insurance
20131108,0001535929,"ING U.S., Inc.",6311,230 PARK AVENUE,NEW YORK,NY,10169,Life Insurance
20140512,0001535929,"Voya Financial, Inc.",6311,230 PARK AVENUE,NEW YORK,NY,10169,Life Insurance
20140807,0001535929,"Voya Financial, Inc.",6311,230 PARK AVENUE,NEW YORK,NY,10169,Life Insurance
20141105,0001535929,"Voya Financial, Inc.",6311,230 PARK AVENUE,NEW YORK,NY,10169,Life Insurance
20150508,0001535929,"Voya Financial, Inc.",6311,230 PARK AVENUE,NEW YORK,NY,10169,Life Insurance
20160225,0001535929,"Voya Financial, Inc.",6311,230 PARK AVENUE,NEW YORK,NY,10169,Life Insurance
20170222,0001551182,Eaton Corp plc,3590,30 PEMBROKE ROAD,DUBLIN,L2,DUBLIN 4,Misc Industrial & Commercial Machinery & Equipment
20170502,0001551182,Eaton Corp plc,3590,30 PEMBROKE ROAD,DUBLIN,L2,DUBLIN 4,Misc Industrial & Commercial Machinery & Equipment
20170801,0001551182,Eaton Corp plc,3590,30 PEMBROKE ROAD,DUBLIN,L2,DUBLIN 4,Misc Industrial & Commercial Machinery & Equipment
20171031,0001551182,Eaton Corp plc,3590,30 PEMBROKE ROAD,DUBLIN,L2,DUBLIN 4,Misc Industrial & Commercial Machinery & Equipment
20180228,0001551182,Eaton Corp plc,3590,30 PEMBROKE ROAD,DUBLIN,L2,DUBLIN 4,Misc Industrial & Commercial Machinery & Equipment
20180501,0001551182,Eaton Corp plc,3590,30 PEMBROKE ROAD,DUBLIN,L2,DUBLIN 4,Misc Industrial & Commercial Machinery & Equipment
20180731,0001551182,Eaton Corp plc,3590,30 PEMBROKE ROAD,DUBLIN,L2,DUBLIN 4,Misc Industrial & Commercial Machinery & Equipment
20181030,0001551182,Eaton Corp plc,3590,30 PEMBROKE ROAD,DUBLIN,L2,DUBLIN 4,Misc Industrial & Commercial Machinery & Equipment
20190227,0001551182,Eaton Corp plc,3590,30 PEMBROKE ROAD,DUBLIN,L2,DUBLIN 4,Misc Industrial & Commercial Machinery & Equipment
20210330,0001190723,TENARIS SA,3312,"26, BOULEVARD ROYAL, 4TH FLOOR",LUXEMBOURG,N4,L-2449,"Steel Works, Blast Furnaces & Rolling Mills (Coke Ovens)"
20220310,0001867325,Getnet Adquirencia E Servicos Para Meios De Pagamento S.A.,7389,"AV. PRES. JUSCELINO KUBITSCHEK, 2041,",SAO PAULO,D5,04543-011,"Services-Business Services, NEC"
20220331,0001190723,TENARIS SA,3312,"26, BOULEVARD ROYAL, 4TH FLOOR",LUXEMBOURG,N4,L-2449,"Steel Works, Blast Furnaces & Rolling Mills (Coke Ovens)"
20230331,0001190723,TENARIS SA,3312,"26, BOULEVARD ROYAL, 4TH FLOOR",LUXEMBOURG,N4,L-2449,"Steel Works, Blast Furnaces & Rolling Mills (Coke Ovens)"
20230405,0001002242,ENI SPA,1311,PIAZZALE ENRICO MATTEI 1,ROME ITALY,L6,00144,Crude Petroleum & Natural Gas
20240328,0001190723,TENARIS SA,3312,"26, BOULEVARD ROYAL, 4TH FLOOR",LUXEMBOURG,N4,L-2449,"Steel Works, Blast Furnaces & Rolling Mills (Coke Ovens)"
20240405,0001002242,ENI SPA,1311,PIAZZALE ENRICO MATTEI 1,ROME ITALY,L6,00144,Crude Petroleum & Natural Gas
20130328,0001555280,Zoetis Inc.,2834,235 EAST 42ND STREET,NEW YORK,NY,10017,Pharmaceutical Preparations
20141117,0001555280,Zoetis Inc.,2834,100 CAMPUS DRIVE,FLORHAM PARK,NJ,07932,Pharmaceutical Preparations
20160811,0001621563,"Summit Materials, Inc.",1400,"1550 WYNKOOP STREET, 3RD FLOOR",DENVER,CO,80202,Mining & Quarrying of  Nonmetallic Minerals (No Fuels)
20160811,0001571371,"Summit Materials, LLC",1540,1550 WYNKOOP STREET,DENVER,CO,80202,General Bldg Contractors - Nonresidential Bldgs
20160919,0000036377,"FIRST HAWAIIAN, INC.",6022,999 BISHOP STREET,HONOLULU,HI,96813,State Commercial Banks
20161110,0000036377,"FIRST HAWAIIAN, INC.",6022,999 BISHOP STREET,HONOLULU,HI,96813,State Commercial Banks
20170228,0001621563,"Summit Materials, Inc.",1400,"1550 WYNKOOP STREET, 3RD FLOOR",DENVER,CO,80202,Mining & Quarrying of  Nonmetallic Minerals (No Fuels)
20170315,0000036377,"FIRST HAWAIIAN, INC.",6022,999 BISHOP STREET,HONOLULU,HI,96813,State Commercial Banks
20170331,0000891478,"Banco Santander, S.A.",6029,CIUDAD GRUPO SANTANDER,MADRID,U3,28660,"Commercial Banks, NEC"
20170428,0000036377,"FIRST HAWAIIAN, INC.",6022,999 BISHOP STREET,HONOLULU,HI,96813,State Commercial Banks
20170504,0000031462,ECOLAB INC.,2840,ECOLAB CORPORATE CENTER,SAINT PAUL,MN,55102,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics"
20170803,0000031462,ECOLAB INC.,2840,ECOLAB CORPORATE CENTER,SAINT PAUL,MN,55102,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics"
20170810,0000036377,"FIRST HAWAIIAN, INC.",6022,999 BISHOP STREET,HONOLULU,HI,96813,State Commercial Banks
20171027,0000036377,"FIRST HAWAIIAN, INC.",6022,999 BISHOP STREET,HONOLULU,HI,96813,State Commercial Banks
20171102,0000031462,ECOLAB INC.,2840,1 ECOLAB PLACE,SAINT PAUL,MN,55102,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics"
20180223,0000031462,ECOLAB INC.,2840,1 ECOLAB PLACE,SAINT PAUL,MN,55102,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics"
20180228,0000036377,"FIRST HAWAIIAN, INC.",6022,999 BISHOP STREET,HONOLULU,HI,96813,State Commercial Banks
20180305,0000845982,SMITH & NEPHEW PLC,3842,15 ADAM STREET,LONDON ENGLAND,X0,WC2N 6LA,"Orthopedic, Prosthetic & Surgical Appliances & Supplies"
20180328,0000891478,"Banco Santander, S.A.",6029,CIUDAD GRUPO SANTANDER,MADRID,U3,28660,"Commercial Banks, NEC"
20180409,0001001807,PERUSAHAAN PERSEROAN PERSERO PT TELEKOMUNIKASI INDONESIA TBK,4813,JL. JAPATI 1,BANDUNG,K8,40133,Telephone Communications (No Radiotelephone)
20180427,0000036377,"FIRST HAWAIIAN, INC.",6022,999 BISHOP STREET,HONOLULU,HI,96813,State Commercial Banks
20180503,0000031462,ECOLAB INC.,2840,1 ECOLAB PLACE,SAINT PAUL,MN,55102,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics"
20180727,0000036377,"FIRST HAWAIIAN, INC.",6022,999 BISHOP STREET,HONOLULU,HI,96813,State Commercial Banks
20180802,0000031462,ECOLAB INC.,2840,1 ECOLAB PLACE,SAINT PAUL,MN,55102,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics"
20181026,0000036377,"FIRST HAWAIIAN, INC.",6022,999 BISHOP STREET,HONOLULU,HI,96813,State Commercial Banks
20181101,0000031462,ECOLAB INC.,2840,1 ECOLAB PLACE,SAINT PAUL,MN,55102,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics"
20190213,0001433270,ANTERO RESOURCES Corp,1311,1615 WYNKOOP STREET,DENVER,CO,80202,Crude Petroleum & Natural Gas
20190213,0001598968,Antero Midstream Partners LP,4922,1615 WYNKOOP STREET,DENVER,CO,80202,Natural Gas Transmission
20190213,0001623925,Antero Midstream GP LP,4922,1615 WYNKOOP STREET,DENVER,CO,80202,Natural Gas Transmission
20190228,0000036377,"FIRST HAWAIIAN, INC.",6022,999 BISHOP STREET,HONOLULU,HI,96813,State Commercial Banks
20190301,0000031462,ECOLAB INC.,2840,1 ECOLAB PLACE,SAINT PAUL,MN,55102,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics"
20190304,0000845982,SMITH & NEPHEW PLC,3842,15 ADAM STREET,LONDON ENGLAND,X0,WC2N 6LA,"Orthopedic, Prosthetic & Surgical Appliances & Supplies"
20190326,0000891478,"Banco Santander, S.A.",6029,CIUDAD GRUPO SANTANDER,MADRID,U3,28660,"Commercial Banks, NEC"
20190426,0000036377,"FIRST HAWAIIAN, INC.",6022,999 BISHOP STREET,HONOLULU,HI,96813,State Commercial Banks
20190426,0000066740,3M CO,3841,3M CENTER,ST PAUL,MN,55144-1000,Surgical & Medical Instruments & Apparatus
20190430,0001698287,"Banco Santander Mexico S.A., Institucion de Banca Multiple, Grupo Financiero Santander Mexico",6029,PROLONGACION PASEO DE LA REFORMA NO. 500,MEXICO,O5,00000,"Commercial Banks, NEC"
20190502,0000031462,ECOLAB INC.,2840,1 ECOLAB PLACE,SAINT PAUL,MN,55102,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics"
20190510,0001424755,Travelport Worldwide LTD,4700,"AXIS ONE, AXIS PARK","LANGLEY, BERKSHIRE",X0,SL3 8AG,Transportation Services
20190521,0001001807,PERUSAHAAN PERSEROAN PERSERO PT TELEKOMUNIKASI INDONESIA TBK,4813,JL. JAPATI 1,BANDUNG,K8,40133,Telephone Communications (No Radiotelephone)
20190801,0000031462,ECOLAB INC.,2840,1 ECOLAB PLACE,SAINT PAUL,MN,55102,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics"
20191031,0000031462,ECOLAB INC.,2840,1 ECOLAB PLACE,SAINT PAUL,MN,55102,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics"
20200228,0000031462,ECOLAB INC.,2840,1 ECOLAB PLACE,SAINT PAUL,MN,55102,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics"
20200302,0000845982,SMITH & NEPHEW PLC,3842,"BUILDING 5, CROXLEY PARK","WATFORD, HERTFORDSHIRE",X0,WD18 8YE,"Orthopedic, Prosthetic & Surgical Appliances & Supplies"
